path_wav	segments
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MTAA0/SX25.WAV	"[{""start"": 2320, ""end"": 30420}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MTAA0/SX295.WAV	"[{""start"": 2240, ""end"": 52840}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MTAA0/SX385.WAV	"[{""start"": 2417, ""end"": 33629}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MTDT0/SA1.WAV	"[{""start"": 2240, ""end"": 53440}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MTDT0/SA2.WAV	"[{""start"": 2200, ""end"": 43080}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MTDT0/SI1994.WAV	"[{""start"": 2190, ""end"": 67956}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MTDT0/SI2254.WAV	"[{""start"": 2480, ""end"": 32279}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MTDT0/SI994.WAV	"[{""start"": 3001, ""end"": 50520}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MTDT0/SX184.WAV	"[{""start"": 2090, ""end"": 40020}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MTDT0/SX274.WAV	"[{""start"": 3810, ""end"": 48855}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MTDT0/SX364.WAV	"[{""start"": 2040, ""end"": 76758}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MTDT0/SX4.WAV	"[{""start"": 2231, ""end"": 44360}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MTDT0/SX94.WAV	"[{""start"": 2320, ""end"": 38770}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MTHC0/SA1.WAV	"[{""start"": 2263, ""end"": 46318}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MTHC0/SA2.WAV	"[{""start"": 2180, ""end"": 39845}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MTHC0/SI1015.WAV	"[{""start"": 2436, ""end"": 51884}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MTHC0/SI1645.WAV	"[{""start"": 2360, ""end"": 43240}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MTHC0/SI2275.WAV	"[{""start"": 2400, ""end"": 34600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MTHC0/SX115.WAV	"[{""start"": 2206, ""end"": 43160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MTHC0/SX205.WAV	"[{""start"": 2032, ""end"": 53630}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MTHC0/SX25.WAV	"[{""start"": 2160, ""end"": 28340}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MTHC0/SX295.WAV	"[{""start"": 2200, ""end"": 46680}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MTHC0/SX385.WAV	"[{""start"": 2120, ""end"": 33127}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MWJG0/SA1.WAV	"[{""start"": 2680, ""end"": 55720}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MWJG0/SA2.WAV	"[{""start"": 1960, ""end"": 38260}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MWJG0/SI1124.WAV	"[{""start"": 3720, ""end"": 64997}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MWJG0/SI1754.WAV	"[{""start"": 2040, ""end"": 41420}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MWJG0/SI494.WAV	"[{""start"": 2172, ""end"": 34214}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MWJG0/SX134.WAV	"[{""start"": 2040, ""end"": 47960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MWJG0/SX224.WAV	"[{""start"": 3080, ""end"": 27080}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MWJG0/SX314.WAV	"[{""start"": 2214, ""end"": 51240}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MWJG0/SX404.WAV	"[{""start"": 2200, ""end"": 45909}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR3/MWJG0/SX44.WAV	"[{""start"": 2088, ""end"": 36720}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FADG0/SA1.WAV	"[{""start"": 2120, ""end"": 50280}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FADG0/SA2.WAV	"[{""start"": 2130, ""end"": 41100}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FADG0/SI1279.WAV	"[{""start"": 2200, ""end"": 26360}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FADG0/SI1909.WAV	"[{""start"": 2280, ""end"": 43660}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FADG0/SI649.WAV	"[{""start"": 2360, ""end"": 71800}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FADG0/SX109.WAV	"[{""start"": 2381, ""end"": 46749}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FADG0/SX19.WAV	"[{""start"": 2046, ""end"": 41640}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FADG0/SX199.WAV	"[{""start"": 3560, ""end"": 57996}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FADG0/SX289.WAV	"[{""start"": 2200, ""end"": 44293}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FADG0/SX379.WAV	"[{""start"": 2120, ""end"": 40313}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FCFT0/SA1.WAV	"[{""start"": 2040, ""end"": 46520}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FCFT0/SA2.WAV	"[{""start"": 1960, ""end"": 39059}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FCFT0/SI1178.WAV	"[{""start"": 2020, ""end"": 59640}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FCFT0/SI1808.WAV	"[{""start"": 2040, ""end"": 38308}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FCFT0/SI548.WAV	"[{""start"": 1921, ""end"": 28600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FCFT0/SX188.WAV	"[{""start"": 1960, ""end"": 39220}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FCFT0/SX278.WAV	"[{""start"": 2023, ""end"": 55080}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FCFT0/SX368.WAV	"[{""start"": 3885, ""end"": 52180}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FCFT0/SX8.WAV	"[{""start"": 3592, ""end"": 39960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FCFT0/SX98.WAV	"[{""start"": 2120, ""end"": 26120}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FCRH0/SA1.WAV	"[{""start"": 2280, ""end"": 62040}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FCRH0/SA2.WAV	"[{""start"": 1020, ""end"": 46840}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FCRH0/SI1088.WAV	"[{""start"": 1720, ""end"": 46760}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FCRH0/SI1718.WAV	"[{""start"": 1960, ""end"": 25160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FCRH0/SI458.WAV	"[{""start"": 2200, ""end"": 46772}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FCRH0/SX188.WAV	"[{""start"": 2168, ""end"": 49701}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FCRH0/SX278.WAV	"[{""start"": 2200, ""end"": 59720}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FCRH0/SX368.WAV	"[{""start"": 2040, ""end"": 74899}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FCRH0/SX8.WAV	"[{""start"": 2120, ""end"": 41960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FCRH0/SX98.WAV	"[{""start"": 2360, ""end"": 27237}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FDMS0/SA1.WAV	"[{""start"": 2040, ""end"": 45160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FDMS0/SA2.WAV	"[{""start"": 1960, ""end"": 38140}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FDMS0/SI1218.WAV	"[{""start"": 1960, ""end"": 39101}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FDMS0/SI1502.WAV	"[{""start"": 2680, ""end"": 60600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FDMS0/SI1848.WAV	"[{""start"": 3550, ""end"": 41023}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FDMS0/SX138.WAV	"[{""start"": 2440, ""end"": 42694}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FDMS0/SX228.WAV	"[{""start"": 1960, ""end"": 27571}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FDMS0/SX318.WAV	"[{""start"": 2040, ""end"": 37305}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FDMS0/SX408.WAV	"[{""start"": 2339, ""end"": 38015}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FDMS0/SX48.WAV	"[{""start"": 2164, ""end"": 38224}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FEDW0/SA1.WAV	"[{""start"": 2600, ""end"": 64507}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FEDW0/SA2.WAV	"[{""start"": 2120, ""end"": 53059}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FEDW0/SI1084.WAV	"[{""start"": 2440, ""end"": 87957}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FEDW0/SI1653.WAV	"[{""start"": 2360, ""end"": 24396}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FEDW0/SI1714.WAV	"[{""start"": 2280, ""end"": 50087}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FEDW0/SX184.WAV	"[{""start"": 2120, ""end"": 52644}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FEDW0/SX274.WAV	"[{""start"": 3960, ""end"": 52200}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FEDW0/SX364.WAV	"[{""start"": 2360, ""end"": 99000}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FEDW0/SX4.WAV	"[{""start"": 3800, ""end"": 48560}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FEDW0/SX94.WAV	"[{""start"": 3160, ""end"": 52120}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FGJD0/SA1.WAV	"[{""start"": 2200, ""end"": 56929}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FGJD0/SA2.WAV	"[{""start"": 1960, ""end"": 47260}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FGJD0/SI1179.WAV	"[{""start"": 1671, ""end"": 30078}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FGJD0/SI549.WAV	"[{""start"": 1960, ""end"": 73234}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FGJD0/SI818.WAV	"[{""start"": 2120, ""end"": 86872}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FGJD0/SX189.WAV	"[{""start"": 2170, ""end"": 49303}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FGJD0/SX279.WAV	"[{""start"": 2840, ""end"": 59346}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FGJD0/SX369.WAV	"[{""start"": 2200, ""end"": 43480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FGJD0/SX9.WAV	"[{""start"": 2040, ""end"": 33086}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FGJD0/SX99.WAV	"[{""start"": 2360, ""end"": 49841}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FJLM0/SA1.WAV	"[{""start"": 2240, ""end"": 58920}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FJLM0/SA2.WAV	"[{""start"": 2210, ""end"": 45840}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FJLM0/SI1043.WAV	"[{""start"": 1859, ""end"": 52151}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FJLM0/SI1673.WAV	"[{""start"": 2032, ""end"": 49005}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FJLM0/SI2303.WAV	"[{""start"": 2000, ""end"": 63040}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FJLM0/SX143.WAV	"[{""start"": 2500, ""end"": 51777}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FJLM0/SX233.WAV	"[{""start"": 2257, ""end"": 39217}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FJLM0/SX323.WAV	"[{""start"": 2200, ""end"": 44351}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FJLM0/SX413.WAV	"[{""start"": 2199, ""end"": 53580}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FJLM0/SX53.WAV	"[{""start"": 1880, ""end"": 47510}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FJMG0/SA1.WAV	"[{""start"": 2040, ""end"": 54920}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FJMG0/SA2.WAV	"[{""start"": 2040, ""end"": 46760}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FJMG0/SI1181.WAV	"[{""start"": 2200, ""end"": 67526}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FJMG0/SI1811.WAV	"[{""start"": 2200, ""end"": 41733}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FJMG0/SI551.WAV	"[{""start"": 3007, ""end"": 49925}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FJMG0/SX101.WAV	"[{""start"": 1960, ""end"": 69931}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FJMG0/SX11.WAV	"[{""start"": 2120, ""end"": 31000}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FJMG0/SX191.WAV	"[{""start"": 2005, ""end"": 49799}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FJMG0/SX281.WAV	"[{""start"": 2214, ""end"": 59959}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FJMG0/SX371.WAV	"[{""start"": 2280, ""end"": 56760}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FLBW0/SA1.WAV	"[{""start"": 1960, ""end"": 49000}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FLBW0/SA2.WAV	"[{""start"": 2040, ""end"": 40280}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FLBW0/SI1219.WAV	"[{""start"": 1880, ""end"": 67960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FLBW0/SI1849.WAV	"[{""start"": 1960, ""end"": 38099}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FLBW0/SI2253.WAV	"[{""start"": 2046, ""end"": 25640}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FLBW0/SX139.WAV	"[{""start"": 1960, ""end"": 42520}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FLBW0/SX229.WAV	"[{""start"": 4040, ""end"": 22224}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FLBW0/SX319.WAV	"[{""start"": 2440, ""end"": 43140}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FLBW0/SX409.WAV	"[{""start"": 2040, ""end"": 48040}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FLBW0/SX49.WAV	"[{""start"": 2280, ""end"": 38840}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FLKD0/SA1.WAV	"[{""start"": 2250, ""end"": 47080}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FLKD0/SA2.WAV	"[{""start"": 2150, ""end"": 40522}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FLKD0/SI1369.WAV	"[{""start"": 2040, ""end"": 35968}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FLKD0/SI739.WAV	"[{""start"": 2170, ""end"": 45480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FLKD0/SI894.WAV	"[{""start"": 2320, ""end"": 60711}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FLKD0/SX109.WAV	"[{""start"": 2420, ""end"": 39780}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FLKD0/SX19.WAV	"[{""start"": 2167, ""end"": 38349}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FLKD0/SX199.WAV	"[{""start"": 2640, ""end"": 52600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FLKD0/SX289.WAV	"[{""start"": 3920, ""end"": 46440}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FLKD0/SX379.WAV	"[{""start"": 2196, ""end"": 37850}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FMAF0/SA1.WAV	"[{""start"": 5973, ""end"": 50760}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FMAF0/SA2.WAV	"[{""start"": 7410, ""end"": 43140}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FMAF0/SI1459.WAV	"[{""start"": 4930, ""end"": 40410}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FMAF0/SI2089.WAV	"[{""start"": 2040, ""end"": 41032}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FMAF0/SI829.WAV	"[{""start"": 2240, ""end"": 43113}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FMAF0/SX109.WAV	"[{""start"": 6760, ""end"": 47100}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FMAF0/SX19.WAV	"[{""start"": 8253, ""end"": 43041}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FMAF0/SX199.WAV	"[{""start"": 6640, ""end"": 57220}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FMAF0/SX289.WAV	"[{""start"": 2240, ""end"": 39720}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FMAF0/SX379.WAV	"[{""start"": 2180, ""end"": 38870}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FMCM0/SA1.WAV	"[{""start"": 3000, ""end"": 53240}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FMCM0/SA2.WAV	"[{""start"": 2308, ""end"": 34699}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FMCM0/SI1180.WAV	"[{""start"": 2280, ""end"": 72040}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FMCM0/SI1810.WAV	"[{""start"": 2120, ""end"": 21880}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FMCM0/SI550.WAV	"[{""start"": 1712, ""end"": 55205}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FMCM0/SX10.WAV	"[{""start"": 2360, ""end"": 35425}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FMCM0/SX100.WAV	"[{""start"": 2200, ""end"": 36887}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FMCM0/SX190.WAV	"[{""start"": 2200, ""end"": 33960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FMCM0/SX280.WAV	"[{""start"": 2120, ""end"": 26276}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FMCM0/SX370.WAV	"[{""start"": 2360, ""end"": 43697}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FNMR0/SA1.WAV	"[{""start"": 5010, ""end"": 50820}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FNMR0/SA2.WAV	"[{""start"": 3810, ""end"": 42521}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FNMR0/SI1399.WAV	"[{""start"": 2180, ""end"": 73160}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FNMR0/SI2029.WAV	"[{""start"": 2120, ""end"": 36210}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FNMR0/SI769.WAV	"[{""start"": 3530, ""end"": 39685}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FNMR0/SX139.WAV	"[{""start"": 2400, ""end"": 44600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FNMR0/SX229.WAV	"[{""start"": 2040, ""end"": 25190}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FNMR0/SX319.WAV	"[{""start"": 2120, ""end"": 47900}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FNMR0/SX409.WAV	"[{""start"": 2480, ""end"": 50520}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FNMR0/SX49.WAV	"[{""start"": 2308, ""end"": 42480}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FREW0/SA1.WAV	"[{""start"": 2297, ""end"": 43864}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FREW0/SA2.WAV	"[{""start"": 1960, ""end"": 35460}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FREW0/SI1030.WAV	"[{""start"": 2040, ""end"": 22057}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FREW0/SI1280.WAV	"[{""start"": 2280, ""end"": 50743}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FREW0/SI1910.WAV	"[{""start"": 1880, ""end"": 31240}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FREW0/SX110.WAV	"[{""start"": 1839, ""end"": 38140}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FREW0/SX20.WAV	"[{""start"": 1960, ""end"": 37472}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FREW0/SX200.WAV	"[{""start"": 2040, ""end"": 34506}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FREW0/SX290.WAV	"[{""start"": 1960, ""end"": 50600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FREW0/SX380.WAV	"[{""start"": 1963, ""end"": 28699}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FRNG0/SA1.WAV	"[{""start"": 8563, ""end"": 65800}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FRNG0/SA2.WAV	"[{""start"": 4120, ""end"": 51059}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FRNG0/SI1355.WAV	"[{""start"": 7678, ""end"": 64180}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FRNG0/SI1985.WAV	"[{""start"": 9240, ""end"": 56440}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FRNG0/SI725.WAV	"[{""start"": 2291, ""end"": 93158}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FRNG0/SX185.WAV	"[{""start"": 7930, ""end"": 50450}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FRNG0/SX275.WAV	"[{""start"": 2250, ""end"": 52200}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FRNG0/SX365.WAV	"[{""start"": 2146, ""end"": 83921}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FRNG0/SX5.WAV	"[{""start"": 2540, ""end"": 34434}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FRNG0/SX95.WAV	"[{""start"": 9725, ""end"": 61380}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FSEM0/SA1.WAV	"[{""start"": 9524, ""end"": 53640}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FSEM0/SA2.WAV	"[{""start"": 10402, ""end"": 47340}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FSEM0/SI1198.WAV	"[{""start"": 14621, ""end"": 34600}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FSEM0/SI1828.WAV	"[{""start"": 2330, ""end"": 75021}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FSEM0/SI568.WAV	"[{""start"": 2706, ""end"": 57670}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FSEM0/SX118.WAV	"[{""start"": 2120, ""end"": 35960}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FSEM0/SX208.WAV	"[{""start"": 2298, ""end"": 47766}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FSEM0/SX28.WAV	"[{""start"": 11947, ""end"": 46302}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FSEM0/SX298.WAV	"[{""start"": 2162, ""end"": 46631}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/FSEM0/SX388.WAV	"[{""start"": 2059, ""end"": 61056}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MBNS0/SA1.WAV	"[{""start"": 2882, ""end"": 48667}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MBNS0/SA2.WAV	"[{""start"": 3400, ""end"": 42365}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MBNS0/SI1220.WAV	"[{""start"": 1879, ""end"": 41944}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MBNS0/SI1850.WAV	"[{""start"": 2360, ""end"": 25996}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MBNS0/SI590.WAV	"[{""start"": 2040, ""end"": 62658}]"
/Users/pbadiger/Downloads/TIMIT16kHz/TEST/DR4/MBNS0/SX140.WAV	"[{""start"": 2287, ""end"": 46516}]"
